Datetime,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,pred
2018-08-13 21:00:00,21,0,3,8,2018,225,13,33,6244.0,7172.0,7728.0,6440.775149664519
2018-08-13 22:00:00,22,0,3,8,2018,225,13,33,6090.0,6903.0,7310.0,6440.775149664519
2018-08-13 23:00:00,23,0,3,8,2018,225,13,33,5651.0,6338.0,6647.0,6267.1281748193
2018-08-14 00:00:00,0,1,3,8,2018,226,14,33,5222.0,5782.0,6017.0,5600.221363600879
2018-08-14 01:00:00,1,1,3,8,2018,226,14,33,4920.0,5393.0,5535.0,5342.882999978902
2018-08-14 02:00:00,2,1,3,8,2018,226,14,33,4677.0,5180.0,5242.0,5237.07356151132
2018-08-14 03:00:00,3,1,3,8,2018,226,14,33,4552.0,4980.0,4999.0,4793.942019763375
2018-08-14 04:00:00,4,1,3,8,2018,226,14,33,4514.0,4968.0,4895.0,4735.236995669754
2018-08-14 05:00:00,5,1,3,8,2018,226,14,33,4541.0,4963.0,4915.0,4737.91559096977
2018-08-14 06:00:00,6,1,3,8,2018,226,14,33,4778.0,5137.0,5074.0,5180.79892959713
2018-08-14 07:00:00,7,1,3,8,2018,226,14,33,5066.0,5512.0,5346.0,5342.882999978902
2018-08-14 08:00:00,8,1,3,8,2018,226,14,33,5291.0,5844.0,5649.0,5410.6887334191015
2018-08-14 09:00:00,9,1,3,8,2018,226,14,33,5602.0,6250.0,5851.0,5729.125448611709
2018-08-14 10:00:00,10,1,3,8,2018,226,14,33,5889.0,6649.0,6069.0,6190.250611806148
2018-08-14 11:00:00,11,1,3,8,2018,226,14,33,6091.0,7098.0,6355.0,6390.926916111106
2018-08-14 12:00:00,12,1,3,8,2018,226,14,33,6375.0,7452.0,6575.0,6390.926916111106
2018-08-14 13:00:00,13,1,3,8,2018,226,14,33,6544.0,7802.0,6797.0,6686.877680829452
2018-08-14 14:00:00,14,1,3,8,2018,226,14,33,6743.0,8112.0,6912.0,6686.877680829452
2018-08-14 15:00:00,15,1,3,8,2018,226,14,33,6961.0,8219.0,6961.0,6686.877680829452
2018-08-14 16:00:00,16,1,3,8,2018,226,14,33,7066.0,8174.0,6966.0,6686.877680829452
2018-08-14 17:00:00,17,1,3,8,2018,226,14,33,7237.0,8068.0,7036.0,6718.161570345901
2018-08-14 18:00:00,18,1,3,8,2018,226,14,33,7387.0,7967.0,7071.0,6718.161570345901
2018-08-14 19:00:00,19,1,3,8,2018,226,14,33,7282.0,7662.0,6971.0,6718.161570345901
2018-08-14 20:00:00,20,1,3,8,2018,226,14,33,7147.0,7393.0,6794.0,6718.161570345901
2018-08-14 21:00:00,21,1,3,8,2018,226,14,33,7008.0,7296.0,6827.0,6686.877680829452
2018-08-14 22:00:00,22,1,3,8,2018,226,14,33,6719.0,6926.0,6572.0,6686.877680829452
2018-08-14 23:00:00,23,1,3,8,2018,226,14,33,6185.0,6424.0,6047.0,6307.00910898658
2018-08-15 00:00:00,0,2,3,8,2018,227,15,33,5584.0,5962.0,5546.0,5668.260146069556
2018-08-15 01:00:00,1,2,3,8,2018,227,15,33,5230.0,5626.0,5106.0,5342.882999978902
2018-08-15 02:00:00,2,2,3,8,2018,227,15,33,4968.0,5363.0,4876.0,4862.644974875024
2018-08-15 03:00:00,3,2,3,8,2018,227,15,33,4721.0,5187.0,4700.0,4862.644974875024
2018-08-15 04:00:00,4,2,3,8,2018,227,15,33,4626.0,5045.0,4587.0,4758.156790824777
2018-08-15 05:00:00,5,2,3,8,2018,227,15,33,4666.0,5141.0,4639.0,4804.941275673707
2018-08-15 06:00:00,6,2,3,8,2018,227,15,33,4796.0,5335.0,4878.0,4862.644974875024
2018-08-15 07:00:00,7,2,3,8,2018,227,15,33,5130.0,5708.0,5291.0,5342.882999978902
2018-08-15 08:00:00,8,2,3,8,2018,227,15,33,5448.0,5972.0,5560.0,5668.260146069556
2018-08-15 09:00:00,9,2,3,8,2018,227,15,33,5655.0,6283.0,5789.0,5729.125448611709
2018-08-15 10:00:00,10,2,3,8,2018,227,15,33,5993.0,6575.0,6079.0,6190.250611806148
2018-08-15 11:00:00,11,2,3,8,2018,227,15,33,6419.0,6806.0,6408.0,6390.926916111106
2018-08-15 12:00:00,12,2,3,8,2018,227,15,33,6795.0,7117.0,6763.0,6686.877680829452
2018-08-15 13:00:00,13,2,3,8,2018,227,15,33,7069.0,7242.0,7070.0,6686.877680829452
2018-08-15 14:00:00,14,2,3,8,2018,227,15,33,7324.0,7373.0,7363.0,6718.161570345901
2018-08-15 15:00:00,15,2,3,8,2018,227,15,33,7592.0,7520.0,7580.0,6718.161570345901
2018-08-15 16:00:00,16,2,3,8,2018,227,15,33,7698.0,7559.0,7753.0,6754.30518402993
2018-08-15 17:00:00,17,2,3,8,2018,227,15,33,7806.0,7552.0,7831.0,6754.30518402993
2018-08-15 18:00:00,18,2,3,8,2018,227,15,33,7830.0,7457.0,7771.0,6754.30518402993
2018-08-15 19:00:00,19,2,3,8,2018,227,15,33,7686.0,7245.0,7607.0,6754.30518402993
2018-08-15 20:00:00,20,2,3,8,2018,227,15,33,7413.0,6927.0,7381.0,6718.161570345901
2018-08-15 21:00:00,21,2,3,8,2018,227,15,33,7209.0,6947.0,7309.0,6718.161570345901
2018-08-15 22:00:00,22,2,3,8,2018,227,15,33,6899.0,6587.0,6961.0,6686.877680829452
2018-08-15 23:00:00,23,2,3,8,2018,227,15,33,6263.0,6119.0,6396.0,5967.413804566144
2018-08-16 00:00:00,0,3,3,8,2018,228,16,33,5723.0,5650.0,5876.0,5610.686642799663
2018-08-16 01:00:00,1,3,3,8,2018,228,16,33,5248.0,5259.0,5458.0,5342.882999978902
2018-08-16 02:00:00,2,3,3,8,2018,228,16,33,4987.0,5034.0,5154.0,5210.256323228512
2018-08-16 03:00:00,3,3,3,8,2018,228,16,33,4769.0,4887.0,4988.0,5045.09247089432
2018-08-16 04:00:00,4,3,3,8,2018,228,16,33,4635.0,4821.0,4885.0,4786.406630222025
2018-08-16 05:00:00,5,3,3,8,2018,228,16,33,4607.0,4847.0,4914.0,4710.883941333028
2018-08-16 06:00:00,6,3,3,8,2018,228,16,33,4786.0,5115.0,5111.0,5159.94369101618
2018-08-16 07:00:00,7,3,3,8,2018,228,16,33,5155.0,5445.0,5521.0,5342.882999978902
2018-08-16 08:00:00,8,3,3,8,2018,228,16,33,5380.0,5741.0,5809.0,5610.686642799663
2018-08-16 09:00:00,9,3,3,8,2018,228,16,33,5710.0,5972.0,6038.0,5882.27626130828
2018-08-16 10:00:00,10,3,3,8,2018,228,16,33,6111.0,6362.0,6233.0,6348.790710093084
2018-08-16 11:00:00,11,3,3,8,2018,228,16,33,6501.0,6631.0,6474.0,6521.040916692044
2018-08-16 12:00:00,12,3,3,8,2018,228,16,33,6945.0,7052.0,6628.0,6686.877680829452
2018-08-16 13:00:00,13,3,3,8,2018,228,16,33,7390.0,7261.0,6736.0,6718.161570345901
2018-08-16 14:00:00,14,3,3,8,2018,228,16,33,7698.0,7519.0,6903.0,6754.30518402993
2018-08-16 15:00:00,15,3,3,8,2018,228,16,33,8027.0,7615.0,6972.0,6754.30518402993
2018-08-16 16:00:00,16,3,3,8,2018,228,16,33,8010.0,7750.0,7096.0,6754.30518402993
2018-08-16 17:00:00,17,3,3,8,2018,228,16,33,8126.0,7836.0,7137.0,6754.30518402993
2018-08-16 18:00:00,18,3,3,8,2018,228,16,33,8087.0,7841.0,7091.0,6754.30518402993
2018-08-16 19:00:00,19,3,3,8,2018,228,16,33,7882.0,7726.0,6905.0,6754.30518402993
2018-08-16 20:00:00,20,3,3,8,2018,228,16,33,7643.0,7373.0,6642.0,6754.30518402993
2018-08-16 21:00:00,21,3,3,8,2018,228,16,33,7575.0,7217.0,6523.0,6718.161570345901
2018-08-16 22:00:00,22,3,3,8,2018,228,16,33,7242.0,6917.0,6263.0,6718.161570345901
2018-08-16 23:00:00,23,3,3,8,2018,228,16,33,6669.0,6327.0,5703.0,6293.580209097319
2018-08-17 00:00:00,0,4,3,8,2018,229,17,33,6170.0,5739.0,5160.0,5729.585989211642
2018-08-17 01:00:00,1,4,3,8,2018,229,17,33,5751.0,5293.0,4757.0,5168.650407168816
2018-08-17 02:00:00,2,4,3,8,2018,229,17,33,5462.0,5019.0,4497.0,5110.542408048146
2018-08-17 03:00:00,3,4,3,8,2018,229,17,33,5246.0,4866.0,4320.0,4862.644974875024
2018-08-17 04:00:00,4,4,3,8,2018,229,17,33,5107.0,4718.0,4212.0,4862.644974875024
2018-08-17 05:00:00,5,4,3,8,2018,229,17,33,5151.0,4742.0,4228.0,4862.644974875024
2018-08-17 06:00:00,6,4,3,8,2018,229,17,33,5307.0,4868.0,4426.0,4941.387113414649
2018-08-17 07:00:00,7,4,3,8,2018,229,17,33,5677.0,5153.0,4737.0,5110.542408048146
2018-08-17 08:00:00,8,4,3,8,2018,229,17,33,6000.0,5421.0,4943.0,5545.162302677758
2018-08-17 09:00:00,9,4,3,8,2018,229,17,33,6218.0,5781.0,5245.0,5890.549848536693
2018-08-17 10:00:00,10,4,3,8,2018,229,17,33,6551.0,6162.0,5501.0,6293.580209097319
2018-08-17 11:00:00,11,4,3,8,2018,229,17,33,6812.0,6551.0,5728.0,6293.580209097319
2018-08-17 12:00:00,12,4,3,8,2018,229,17,33,7055.0,6929.0,5905.0,6327.8638341880705
2018-08-17 13:00:00,13,4,3,8,2018,229,17,33,7358.0,7193.0,6047.0,6625.832663944777
2018-08-17 14:00:00,14,4,3,8,2018,229,17,33,7514.0,7364.0,6211.0,6718.161570345901
2018-08-17 15:00:00,15,4,3,8,2018,229,17,33,7624.0,7574.0,6355.0,6718.161570345901
2018-08-17 16:00:00,16,4,3,8,2018,229,17,33,7628.0,7633.0,6469.0,6718.161570345901
2018-08-17 17:00:00,17,4,3,8,2018,229,17,33,7603.0,7676.0,6592.0,6718.161570345901
2018-08-17 18:00:00,18,4,3,8,2018,229,17,33,7603.0,7618.0,6579.0,6718.161570345901
2018-08-17 19:00:00,19,4,3,8,2018,229,17,33,7420.0,7527.0,6411.0,6718.161570345901
2018-08-17 20:00:00,20,4,3,8,2018,229,17,33,7075.0,7172.0,6091.0,6594.548774428328
2018-08-17 21:00:00,21,4,3,8,2018,229,17,33,6868.0,6990.0,5900.0,6293.580209097319
2018-08-17 22:00:00,22,4,3,8,2018,229,17,33,6523.0,6708.0,5612.0,6293.580209097319
2018-08-17 23:00:00,23,4,3,8,2018,229,17,33,6100.0,6150.0,5170.0,6163.635301176413
2018-08-18 00:00:00,0,5,3,8,2018,230,18,33,5613.0,5648.0,4707.0,5545.162302677758
2018-08-18 01:00:00,1,5,3,8,2018,230,18,33,5180.0,5183.0,4312.0,4862.644974875024
2018-08-18 02:00:00,2,5,3,8,2018,230,18,33,4899.0,4872.0,4083.0,4862.644974875024
2018-08-18 03:00:00,3,5,3,8,2018,230,18,33,4719.0,4708.0,3932.0,4862.644974875024
2018-08-18 04:00:00,4,5,3,8,2018,230,18,33,4504.0,4524.0,3825.0,4534.391154857243
2018-08-18 05:00:00,5,5,3,8,2018,230,18,33,4420.0,4529.0,3849.0,4534.391154857243
2018-08-18 06:00:00,6,5,3,8,2018,230,18,33,4459.0,4528.0,3893.0,4534.391154857243
2018-08-18 07:00:00,7,5,3,8,2018,230,18,33,4563.0,4648.0,3999.0,4711.14976490611
2018-08-18 08:00:00,8,5,3,8,2018,230,18,33,4704.0,4792.0,4142.0,4825.440278828569
2018-08-18 09:00:00,9,5,3,8,2018,230,18,33,5140.0,5234.0,4445.0,4862.644974875024
2018-08-18 10:00:00,10,5,3,8,2018,230,18,33,5609.0,5681.0,4747.0,5545.162302677758
2018-08-18 11:00:00,11,5,3,8,2018,230,18,33,5947.0,6174.0,5000.0,5668.260146069556
2018-08-18 12:00:00,12,5,3,8,2018,230,18,33,6254.0,6554.0,5214.0,6210.65670596447
2018-08-18 13:00:00,13,5,3,8,2018,230,18,33,6463.0,6879.0,5386.0,6265.828986607281
2018-08-18 14:00:00,14,5,3,8,2018,230,18,33,6731.0,7092.0,5549.0,6293.580209097319
2018-08-18 15:00:00,15,5,3,8,2018,230,18,33,6897.0,7281.0,5735.0,6293.580209097319
2018-08-18 16:00:00,16,5,3,8,2018,230,18,33,7030.0,7416.0,5923.0,6293.580209097319
2018-08-18 17:00:00,17,5,3,8,2018,230,18,33,7062.0,7496.0,6103.0,6693.255468201867
2018-08-18 18:00:00,18,5,3,8,2018,230,18,33,6833.0,7481.0,6187.0,6840.81344275427
2018-08-18 19:00:00,19,5,3,8,2018,230,18,33,6573.0,7309.0,6072.0,6658.971843111116
2018-08-18 20:00:00,20,5,3,8,2018,230,18,33,6307.0,6952.0,5760.0,6256.477753783333
2018-08-18 21:00:00,21,5,3,8,2018,230,18,33,6138.0,6811.0,5636.0,6210.65670596447
2018-08-18 22:00:00,22,5,3,8,2018,230,18,33,5819.0,6521.0,5374.0,5761.489639957812
2018-08-18 23:00:00,23,5,3,8,2018,230,18,33,5354.0,6070.0,4975.0,5556.469766033528
2018-08-19 00:00:00,0,6,3,8,2018,231,19,33,4946.0,5655.0,4557.0,4862.644974875024
2018-08-19 01:00:00,1,6,3,8,2018,231,19,33,4556.0,5209.0,4190.0,4711.14976490611
2018-08-19 02:00:00,2,6,3,8,2018,231,19,33,4337.0,4924.0,3976.0,4535.963829717298
2018-08-19 03:00:00,3,6,3,8,2018,231,19,33,4223.0,4738.0,3838.0,4535.963829717298
2018-08-19 04:00:00,4,6,3,8,2018,231,19,33,4110.0,4675.0,3731.0,4535.963829717298
2018-08-19 05:00:00,5,6,3,8,2018,231,19,33,4084.0,4594.0,3692.0,4535.963829717298
2018-08-19 06:00:00,6,6,3,8,2018,231,19,33,4048.0,4616.0,3722.0,4535.963829717298
2018-08-19 07:00:00,7,6,3,8,2018,231,19,33,4099.0,4654.0,3768.0,4535.963829717298
2018-08-19 08:00:00,8,6,3,8,2018,231,19,33,4168.0,4773.0,3871.0,4535.963829717298
2018-08-19 09:00:00,9,6,3,8,2018,231,19,33,4568.0,5071.0,4150.0,4711.14976490611
2018-08-19 10:00:00,10,6,3,8,2018,231,19,33,4853.0,5373.0,4442.0,4862.644974875024
2018-08-19 11:00:00,11,6,3,8,2018,231,19,33,5278.0,5555.0,4672.0,4936.054681825537
2018-08-19 12:00:00,12,6,3,8,2018,231,19,33,5608.0,5757.0,4954.0,5545.162302677758
2018-08-19 13:00:00,13,6,3,8,2018,231,19,33,5889.0,5940.0,5248.0,5668.260146069556
2018-08-19 14:00:00,14,6,3,8,2018,231,19,33,6129.0,6089.0,5513.0,6129.088799715077
2018-08-19 15:00:00,15,6,3,8,2018,231,19,33,6313.0,6161.0,5770.0,6210.65670596447
2018-08-19 16:00:00,16,6,3,8,2018,231,19,33,6568.0,6224.0,6033.0,6620.190655788372
2018-08-19 17:00:00,17,6,3,8,2018,231,19,33,6869.0,6316.0,6265.0,6840.81344275427
2018-08-19 18:00:00,18,6,3,8,2018,231,19,33,7003.0,6373.0,6368.0,6840.81344275427
2018-08-19 19:00:00,19,6,3,8,2018,231,19,33,6923.0,6292.0,6287.0,6840.81344275427
2018-08-19 20:00:00,20,6,3,8,2018,231,19,33,6694.0,6119.0,6125.0,6840.81344275427
2018-08-19 21:00:00,21,6,3,8,2018,231,19,33,6571.0,6059.0,6101.0,6658.971843111116
2018-08-19 22:00:00,22,6,3,8,2018,231,19,33,6209.0,5772.0,5825.0,5947.73262014661
2018-08-19 23:00:00,23,6,3,8,2018,231,19,33,5727.0,5276.0,5346.0,5436.31321260335
2018-08-20 00:00:00,0,0,3,8,2018,232,20,34,5257.0,4872.0,4968.0,5027.906336222072
2018-08-20 01:00:00,1,0,3,8,2018,232,20,34,4942.0,4599.0,4606.0,4830.36446690519
2018-08-20 02:00:00,2,0,3,8,2018,232,20,34,4741.0,4411.0,4387.0,4764.328692251954
2018-08-20 03:00:00,3,0,3,8,2018,232,20,34,4598.0,4331.0,4279.0,4456.934542149034
2018-08-20 04:00:00,4,0,3,8,2018,232,20,34,4549.0,4185.0,4243.0,4456.934542149034
2018-08-20 05:00:00,5,0,3,8,2018,232,20,34,4559.0,4294.0,4283.0,4456.934542149034
2018-08-20 06:00:00,6,0,3,8,2018,232,20,34,4694.0,4489.0,4548.0,4727.123996205499
2018-08-20 07:00:00,7,0,3,8,2018,232,20,34,5067.0,4863.0,4942.0,5005.549323520245
2018-08-20 08:00:00,8,0,3,8,2018,232,20,34,5324.0,5109.0,5217.0,5337.663360284498
2018-08-20 09:00:00,9,0,3,8,2018,232,20,34,5617.0,5322.0,5456.0,5457.832595903065
2018-08-20 10:00:00,10,0,3,8,2018,232,20,34,6030.0,5608.0,5681.0,5716.041558956682
2018-08-20 11:00:00,11,0,3,8,2018,232,20,34,6441.0,5814.0,6025.0,5948.285111321886
2018-08-20 12:00:00,12,0,3,8,2018,232,20,34,6915.0,6050.0,6356.0,6686.877680829452
2018-08-20 13:00:00,13,0,3,8,2018,232,20,34,7376.0,6161.0,6644.0,6718.161570345901
2018-08-20 14:00:00,14,0,3,8,2018,232,20,34,7636.0,6342.0,6893.0,6718.161570345901
2018-08-20 15:00:00,15,0,3,8,2018,232,20,34,7545.0,6424.0,7034.0,6718.161570345901
2018-08-20 16:00:00,16,0,3,8,2018,232,20,34,7506.0,6555.0,7117.0,6718.161570345901
2018-08-20 17:00:00,17,0,3,8,2018,232,20,34,7699.0,6618.0,7187.0,6754.30518402993
2018-08-20 18:00:00,18,0,3,8,2018,232,20,34,7796.0,6662.0,7164.0,6754.30518402993
2018-08-20 19:00:00,19,0,3,8,2018,232,20,34,7700.0,6555.0,7041.0,6754.30518402993
2018-08-20 20:00:00,20,0,3,8,2018,232,20,34,7532.0,6319.0,6776.0,6718.161570345901
2018-08-20 21:00:00,21,0,3,8,2018,232,20,34,7379.0,6221.0,6653.0,6718.161570345901
2018-08-20 22:00:00,22,0,3,8,2018,232,20,34,7024.0,5949.0,6327.0,6686.877680829452
2018-08-20 23:00:00,23,0,3,8,2018,232,20,34,6369.0,5455.0,5724.0,5947.73262014661
2018-08-21 00:00:00,0,1,3,8,2018,233,21,34,5823.0,5009.0,5161.0,5408.758313092441
2018-08-21 01:00:00,1,1,3,8,2018,233,21,34,5486.0,4609.0,4742.0,5110.542408048146
2018-08-21 02:00:00,2,1,3,8,2018,233,21,34,5203.0,4368.0,4536.0,4599.404291361461
2018-08-21 03:00:00,3,1,3,8,2018,233,21,34,5021.0,4235.0,4362.0,4531.239867897627
2018-08-21 04:00:00,4,1,3,8,2018,233,21,34,4864.0,4178.0,4284.0,4531.239867897627
2018-08-21 05:00:00,5,1,3,8,2018,233,21,34,4943.0,4213.0,4259.0,4531.239867897627
2018-08-21 06:00:00,6,1,3,8,2018,233,21,34,5046.0,4508.0,4426.0,4764.328692251954
2018-08-21 07:00:00,7,1,3,8,2018,233,21,34,5477.0,4883.0,4829.0,5110.542408048146
2018-08-21 08:00:00,8,1,3,8,2018,233,21,34,5699.0,4977.0,5034.0,5408.758313092441
2018-08-21 09:00:00,9,1,3,8,2018,233,21,34,6090.0,5236.0,5314.0,5947.73262014661
2018-08-21 10:00:00,10,1,3,8,2018,233,21,34,6502.0,5455.0,5493.0,5947.73262014661
2018-08-21 11:00:00,11,1,3,8,2018,233,21,34,6983.0,5691.0,5713.0,5947.73262014661
2018-08-21 12:00:00,12,1,3,8,2018,233,21,34,7348.0,5964.0,5882.0,6226.900980082863
2018-08-21 13:00:00,13,1,3,8,2018,233,21,34,7667.0,6202.0,5966.0,6327.8638341880705
2018-08-21 14:00:00,14,1,3,8,2018,233,21,34,7921.0,6464.0,6108.0,6625.832663944777
2018-08-21 15:00:00,15,1,3,8,2018,233,21,34,8021.0,6607.0,6182.0,6754.30518402993
2018-08-21 16:00:00,16,1,3,8,2018,233,21,34,7963.0,6875.0,6287.0,6754.30518402993
2018-08-21 17:00:00,17,1,3,8,2018,233,21,34,7879.0,6960.0,6302.0,6754.30518402993
2018-08-21 18:00:00,18,1,3,8,2018,233,21,34,7656.0,7044.0,6244.0,6754.30518402993
2018-08-21 19:00:00,19,1,3,8,2018,233,21,34,7522.0,6966.0,6135.0,6718.161570345901
2018-08-21 20:00:00,20,1,3,8,2018,233,21,34,7257.0,6748.0,6003.0,6378.593586835369
2018-08-21 21:00:00,21,1,3,8,2018,233,21,34,7158.0,6636.0,6035.0,6625.832663944777
2018-08-21 22:00:00,22,1,3,8,2018,233,21,34,6745.0,6273.0,5759.0,6293.580209097319
2018-08-21 23:00:00,23,1,3,8,2018,233,21,34,6249.0,5706.0,5245.0,5890.549848536693
2018-08-22 00:00:00,0,2,3,8,2018,234,22,34,5781.0,5130.0,4772.0,5110.542408048146
2018-08-22 01:00:00,1,2,3,8,2018,234,22,34,5314.0,4725.0,4448.0,4967.240533283659
2018-08-22 02:00:00,2,2,3,8,2018,234,22,34,5086.0,4510.0,4340.0,4764.328692251954
2018-08-22 03:00:00,3,2,3,8,2018,234,22,34,4915.0,4413.0,4213.0,4764.328692251954
2018-08-22 04:00:00,4,2,3,8,2018,234,22,34,4834.0,4271.0,4155.0,4388.008703779293
2018-08-22 05:00:00,5,2,3,8,2018,234,22,34,4826.0,4373.0,4189.0,4575.987843462375
2018-08-22 06:00:00,6,2,3,8,2018,234,22,34,5026.0,4463.0,4423.0,4764.328692251954
2018-08-22 07:00:00,7,2,3,8,2018,234,22,34,5337.0,4938.0,4867.0,5008.265084421369
2018-08-22 08:00:00,8,2,3,8,2018,234,22,34,5478.0,5100.0,5034.0,5408.758313092441
2018-08-22 09:00:00,9,2,3,8,2018,234,22,34,5771.0,5345.0,5205.0,5430.277696392157
2018-08-22 10:00:00,10,2,3,8,2018,234,22,34,5988.0,5676.0,5315.0,5640.314514898671
2018-08-22 11:00:00,11,2,3,8,2018,234,22,34,6284.0,6021.0,5486.0,6109.693851859262
2018-08-22 12:00:00,12,2,3,8,2018,234,22,34,6442.0,6388.0,5667.0,6210.65670596447
2018-08-22 13:00:00,13,2,3,8,2018,234,22,34,6636.0,6709.0,5762.0,6293.580209097319
2018-08-22 14:00:00,14,2,3,8,2018,234,22,34,6805.0,7055.0,5787.0,6293.580209097319
2018-08-22 15:00:00,15,2,3,8,2018,234,22,34,6761.0,7240.0,5809.0,6293.580209097319
2018-08-22 16:00:00,16,2,3,8,2018,234,22,34,6895.0,7441.0,5813.0,6293.580209097319
2018-08-22 17:00:00,17,2,3,8,2018,234,22,34,6970.0,7547.0,5859.0,6293.580209097319
2018-08-22 18:00:00,18,2,3,8,2018,234,22,34,6980.0,7571.0,5834.0,6293.580209097319
2018-08-22 19:00:00,19,2,3,8,2018,234,22,34,6806.0,7549.0,5790.0,6293.580209097319
2018-08-22 20:00:00,20,2,3,8,2018,234,22,34,6476.0,7218.0,5756.0,6265.828986607281
2018-08-22 21:00:00,21,2,3,8,2018,234,22,34,6359.0,7171.0,5821.0,6256.477753783333
2018-08-22 22:00:00,22,2,3,8,2018,234,22,34,6094.0,6805.0,5574.0,6163.635301176413
2018-08-22 23:00:00,23,2,3,8,2018,234,22,34,5519.0,6207.0,5174.0,5668.260146069556
2018-08-23 00:00:00,0,3,3,8,2018,235,23,34,5026.0,5681.0,4727.0,4862.644974875024
2018-08-23 01:00:00,1,3,3,8,2018,235,23,34,4648.0,5217.0,4432.0,4804.941275673707
2018-08-23 02:00:00,2,3,3,8,2018,235,23,34,4457.0,4914.0,4255.0,4711.14976490611
2018-08-23 03:00:00,3,3,3,8,2018,235,23,34,4307.0,4745.0,4132.0,4535.963829717298
2018-08-23 04:00:00,4,3,3,8,2018,235,23,34,4282.0,4700.0,4083.0,4535.963829717298
2018-08-23 05:00:00,5,3,3,8,2018,235,23,34,4375.0,4765.0,4161.0,4653.7894861346085
2018-08-23 06:00:00,6,3,3,8,2018,235,23,34,4603.0,5002.0,4424.0,4730.238835554885
2018-08-23 07:00:00,7,3,3,8,2018,235,23,34,4936.0,5448.0,4854.0,4862.644974875024
2018-08-23 08:00:00,8,3,3,8,2018,235,23,34,5114.0,5755.0,5045.0,5342.882999978902
2018-08-23 09:00:00,9,3,3,8,2018,235,23,34,5253.0,5911.0,5181.0,5342.882999978902
2018-08-23 10:00:00,10,3,3,8,2018,235,23,34,5510.0,6177.0,5310.0,5668.260146069556
2018-08-23 11:00:00,11,3,3,8,2018,235,23,34,5720.0,6485.0,5463.0,5761.489639957812
2018-08-23 12:00:00,12,3,3,8,2018,235,23,34,5915.0,6897.0,5622.0,5761.489639957812
2018-08-23 13:00:00,13,3,3,8,2018,235,23,34,5998.0,7173.0,5681.0,5869.014580226817
2018-08-23 14:00:00,14,3,3,8,2018,235,23,34,6175.0,7548.0,5792.0,6256.477753783333
2018-08-23 15:00:00,15,3,3,8,2018,235,23,34,6173.0,7754.0,5799.0,6256.477753783333
2018-08-23 16:00:00,16,3,3,8,2018,235,23,34,6250.0,7997.0,5812.0,6256.477753783333
2018-08-23 17:00:00,17,3,3,8,2018,235,23,34,6254.0,8146.0,5885.0,6256.477753783333
2018-08-23 18:00:00,18,3,3,8,2018,235,23,34,6234.0,8184.0,5843.0,6256.477753783333
2018-08-23 19:00:00,19,3,3,8,2018,235,23,34,6083.0,8035.0,5764.0,6271.16024144542
2018-08-23 20:00:00,20,3,3,8,2018,235,23,34,5927.0,7831.0,5651.0,5869.014580226817
2018-08-23 21:00:00,21,3,3,8,2018,235,23,34,6026.0,7743.0,5835.0,5869.014580226817
2018-08-23 22:00:00,22,3,3,8,2018,235,23,34,5772.0,7432.0,5627.0,5869.014580226817
2018-08-23 23:00:00,23,3,3,8,2018,235,23,34,5298.0,6787.0,5138.0,5511.6754002890775
2018-08-24 00:00:00,0,4,3,8,2018,236,24,34,4879.0,6169.0,4705.0,4862.644974875024
2018-08-24 01:00:00,1,4,3,8,2018,236,24,34,4557.0,5729.0,4406.0,4711.14976490611
2018-08-24 02:00:00,2,4,3,8,2018,236,24,34,4407.0,5441.0,4176.0,4711.14976490611
2018-08-24 03:00:00,3,4,3,8,2018,236,24,34,4298.0,5265.0,4054.0,4535.963829717298
2018-08-24 04:00:00,4,4,3,8,2018,236,24,34,4230.0,5165.0,3993.0,4535.963829717298
2018-08-24 05:00:00,5,4,3,8,2018,236,24,34,4271.0,5151.0,4016.0,4535.963829717298
2018-08-24 06:00:00,6,4,3,8,2018,236,24,34,4470.0,5390.0,4220.0,4711.14976490611
2018-08-24 07:00:00,7,4,3,8,2018,236,24,34,4796.0,5757.0,4607.0,4862.644974875024
2018-08-24 08:00:00,8,4,3,8,2018,236,24,34,4924.0,5997.0,4851.0,4862.644974875024
2018-08-24 09:00:00,9,4,3,8,2018,236,24,34,5128.0,6446.0,5026.0,5342.882999978902
2018-08-24 10:00:00,10,4,3,8,2018,236,24,34,5271.0,6894.0,5199.0,5342.882999978902
2018-08-24 11:00:00,11,4,3,8,2018,236,24,34,5470.0,7216.0,5417.0,5869.014580226817
2018-08-24 12:00:00,12,4,3,8,2018,236,24,34,5596.0,7595.0,5589.0,5869.014580226817
2018-08-24 13:00:00,13,4,3,8,2018,236,24,34,5647.0,7810.0,5702.0,5869.014580226817
2018-08-24 14:00:00,14,4,3,8,2018,236,24,34,5765.0,8029.0,5833.0,5869.014580226817
2018-08-24 15:00:00,15,4,3,8,2018,236,24,34,5687.0,8160.0,5836.0,5869.014580226817
2018-08-24 16:00:00,16,4,3,8,2018,236,24,34,5640.0,8206.0,6010.0,5950.001343041067
2018-08-24 17:00:00,17,4,3,8,2018,236,24,34,5811.0,8292.0,6166.0,6390.926916111106
2018-08-24 18:00:00,18,4,3,8,2018,236,24,34,5833.0,8240.0,6289.0,6390.926916111106
2018-08-24 19:00:00,19,4,3,8,2018,236,24,34,5731.0,8072.0,6091.0,6236.071659625011
